path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dzieklokdr_184_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/512_man_SD_0885.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/UXWUZG44AG.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/FE4BYHEKYR.jpg,1,1,0.6202093
/root/Project/datasets/Fused/Test/fake/8FT3R8NCJ7.jpg,1,1,0.9999628
/root/Project/datasets/Fused/Test/fake/1024_man_men_0604.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0340.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_man_men_0245.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akxoopqjqz_47_0.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/9ZOEYPNS4R.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/9OMEU8L3L0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_20_06__podium_speech_happy__6SUW7063_0.jpg,1,1,0.99737906
/root/Project/datasets/Fused/Test/fake/GO2K47FKK1.jpg,1,1,0.9990102
/root/Project/datasets/Fused/Test/fake/LTEYJ51RZX.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id28_id34_0008_frame240_face6.jpg,1,1,0.9983688
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_boovltmuwi_197_0.jpg,1,1,0.9999703
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ahdbuwqxit_9_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/KYVWHE4EWM.jpg,1,1,0.99930763
/root/Project/datasets/Fused/Test/fake/celebdf_train_id54_id51_0008_frame300_face6.jpg,1,1,0.9932207
/root/Project/datasets/Fused/Test/fake/PTXQ6K8HYQ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_02_21__kitchen_pan__Z0XHPQAR_1.jpg,1,1,0.9998759
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bgmlwsoamc_178_1.jpg,1,1,0.9994678
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_195_442_0.jpg,1,0,0.04817434
/root/Project/datasets/Fused/Test/fake/KY1RR057J7.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/72WDBDFXC8.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/TZPLJ8VSWW.jpg,1,1,0.99999106
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_219_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/512_man_SD_1072.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/YU3YGIHAQQ.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/VM6PNDGQK6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_343_363_0.jpg,1,0,0.017934384
/root/Project/datasets/Fused/Test/fake/aug_ai_03833.jpg,1,1,0.92403734
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_631_551_1.jpg,1,1,0.99559057
/root/Project/datasets/Fused/Test/fake/celebdf_val_id20_id22_0001_frame0_face2.jpg,1,1,0.999992
/root/Project/datasets/Fused/Test/fake/celebdf_train_id35_id28_0006_frame120_face4.jpg,1,1,0.99998057
/root/Project/datasets/Fused/Test/fake/celebdf_train_id40_id43_0008_frame180_face4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/V58X6GAL0Z.jpg,1,0,0.03179369
/root/Project/datasets/Fused/Test/fake/celebdf_train_id26_id2_0000_frame60_face2.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cdaxixbosp_145_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/512_man_SD_0533.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/DT5MY5MNO6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_val_id30_id31_0005_frame300_face6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/8WIVYK8LMO.jpg,1,1,0.9991592
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_138_20241130142824_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eixwxvxbbn_208_0.jpg,1,1,0.9999981
/root/Project/datasets/Fused/Test/fake/1024_man_men_0583.jpg,1,1,0.91505444
/root/Project/datasets/Fused/Test/fake/SO7D8GK8ND.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/3MBZX3YO4C.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id35_0008_frame300_face6.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/TCNA243SIW.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0884.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/DV56U8N6J1.jpg,1,1,0.9999385
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dcamvmuors_148_0.jpg,1,1,0.9999783
/root/Project/datasets/Fused/Test/fake/NERFMM2JAA.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/LHSUMPYPQT.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/WK3PDMDMMX.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id26_id23_0004_frame180_face4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/4080MY9THU.jpg,1,1,0.9950616
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id31_0005_frame0_face1.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id33_0008_frame0_face1.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/ITP61MVTOH.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id20_id31_0003_frame240_face8.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/MQJIGB79MS.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cdphtzqrvp_137_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/XWAE5OP95L.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ctzmavwror_270_0.jpg,1,1,0.9999651
/root/Project/datasets/Fused/Test/fake/celebdf_val_id50_id52_0004_frame120_face6.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/GOXPY05C8D.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/M5PH84G85X.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id43_id47_0004_frame60_face2.jpg,1,1,0.9999856
/root/Project/datasets/Fused/Test/fake/CG4JXV2N1X.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/E3DWPPS1AA.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_82_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eqjscdagiv_31_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_799_809_0.jpg,1,1,0.98314905
/root/Project/datasets/Fused/Test/fake/celebdf_train_id32_id34_0000_frame120_face10.jpg,1,1,0.9989656
/root/Project/datasets/Fused/Test/fake/512_man_SD_0447.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_252_0.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/9G9QIO6XYC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/OLRNHC3H8F.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_00336.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cksanfsjhc_186_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id32_0001_frame120_face3.jpg,1,1,0.9998369
/root/Project/datasets/Fused/Test/fake/celebdf_val_id30_id33_0006_frame360_face9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/Y2FPP667HW.jpg,1,0,0.39459696
/root/Project/datasets/Fused/Test/fake/R0AVOA4CMK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01578.jpg,1,1,0.99739134
/root/Project/datasets/Fused/Test/fake/celebdf_train_id46_id41_0005_frame0_face1.jpg,1,0,0.0001258789
/root/Project/datasets/Fused/Test/fake/celebdf_train_id17_id37_0001_frame300_face7.jpg,1,1,0.9989361
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0794.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/OEN8IX18W5.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/Y7DOMV3PZJ.jpg,1,1,0.99999225
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byyqectxqa_87_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/aug_ai_00848.jpg,1,1,0.9999628
/root/Project/datasets/Fused/Test/fake/ZBNDE79R7H.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/OJ08YX792D.jpg,1,1,0.9997968
/root/Project/datasets/Fused/Test/fake/UHUI2XS5IG.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id47_id44_0008_frame240_face6.jpg,1,1,0.9935335
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bnjcdrfuov_117_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btmsngnqhv_134_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_712_716_1.jpg,1,1,0.9874435
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_clihsshdkq_190_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/O2ZGJT3DOW.jpg,1,1,0.999871
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqhtpqmmqp_22_0.jpg,1,1,0.99998605
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_834_852_1.jpg,1,0,0.4731094
/root/Project/datasets/Fused/Test/fake/celebdf_train_id23_id31_0000_frame240_face5.jpg,1,1,0.99940705
/root/Project/datasets/Fused/Test/fake/I7VAICDBU9.jpg,1,1,0.9985689
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dxuplhwvig_22_0.jpg,1,1,0.99999213
/root/Project/datasets/Fused/Test/fake/K29JN5FHT2.jpg,1,1,0.9962288
/root/Project/datasets/Fused/Test/fake/NFMRSUR4JC.jpg,1,1,0.99999213
/root/Project/datasets/Fused/Test/fake/512_man_SD_0356.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/4LC4NP3ZRP.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akzbnazxtz_109_0.jpg,1,1,0.99998426
/root/Project/datasets/Fused/Test/fake/C109G63IFI.jpg,1,1,0.9997019
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cuzrgrbvil_70_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_axoygtekut_55_0.jpg,1,1,0.9999869
/root/Project/datasets/Fused/Test/fake/CMAKPMDB9J.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btunxncpjh_66_0.jpg,1,1,0.99968445
/root/Project/datasets/Fused/Test/fake/768_man_SD_0139.jpg,1,1,0.99946433
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0127.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/R03HYDZ3ZM.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01615.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/celebdf_train_id61_id5_0005_frame480_face9.jpg,1,1,0.93603134
/root/Project/datasets/Fused/Test/fake/V9GRWVXLM2.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_006_002_0.jpg,1,1,0.9323912
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0897.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/G6T9FQYOA0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_233_995_1.jpg,1,1,0.97741127
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dcamvmuors_6_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/NLJQBN8Z5S.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_863_853_0.jpg,1,1,0.9983735
/root/Project/datasets/Fused/Test/fake/aug_ai_02965.jpg,1,1,0.9999951
/root/Project/datasets/Fused/Test/fake/512_man_SD_0113.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cgvrgibpfo_104_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/LIR7KVL8Q2.jpg,1,1,0.9999356
/root/Project/datasets/Fused/Test/fake/QED7A6WXHA.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/8TP797FYBQ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/S1CLOMY2AP.jpg,1,1,0.99950886
/root/Project/datasets/Fused/Test/fake/1FHRZZOVPZ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cqrskwiqng_41_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/SN3HEAKPL6.jpg,1,1,0.99714357
/root/Project/datasets/Fused/Test/fake/1024_man_men_0170.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_man_men_0037.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_181_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_954_976_1.jpg,1,1,0.98031473
/root/Project/datasets/Fused/Test/fake/RM86UGMGM2.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/FB5E9MCM36.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avgiuextiz_287_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/CVEL5O31T4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_741_731_0.jpg,1,1,0.99997246
/root/Project/datasets/Fused/Test/fake/H75NFZTEGY.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/7I1JMOYH32.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/FZS0RNUXQ1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/N6EZPA9V55.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1030.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_man_men_0912.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_btjwbtsgln_283_0.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_192_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_045_889_0.jpg,1,0,0.0070913765
/root/Project/datasets/Fused/Test/fake/EOMSRDGKIB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0045.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecuvtoltue_189_0.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_03_06__podium_speech_happy__83ABVHC3_0.jpg,1,1,0.9997781
/root/Project/datasets/Fused/Test/fake/aug_ai_04489.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_975_978_1.jpg,1,1,0.8896792
/root/Project/datasets/Fused/Test/fake/LWX04059FH.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/512_man_SD_1338.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id37_0003_frame60_face1.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_794_779_1.jpg,1,1,0.962839
/root/Project/datasets/Fused/Test/fake/celebdf_train_id52_id49_0009_frame60_face2.jpg,1,1,0.73954046
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_743_750_0.jpg,1,1,0.9982463
/root/Project/datasets/Fused/Test/fake/OK57G9H3DY.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id25_id21_0010_frame120_face3.jpg,1,1,0.99991417
/root/Project/datasets/Fused/Test/fake/KLF6S1WLLW.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id3_0004_frame240_face5.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_bsqgziaylx_129_0.jpg,1,1,0.9996563
/root/Project/datasets/Fused/Test/fake/celebdf_train_id24_id27_0000_frame0_face2.jpg,1,1,0.9993562
/root/Project/datasets/Fused/Test/fake/KB4NNDQXAM.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/3FR2LBNQKL.jpg,1,1,0.99998856
/root/Project/datasets/Fused/Test/fake/BL498TXE9J.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/SYJMRR8IQZ.jpg,1,0,0.4581801
/root/Project/datasets/Fused/Test/fake/5NUIU8Z31O.jpg,1,1,0.99997413
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_duzuusuajr_272_0.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apgjqzkoma_53_0.jpg,1,1,0.9998605
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_815_20241130172333_A_close-up_shot_of_a_child_male_person_of_Pacific_.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_281_0.jpg,1,1,0.9999933
/root/Project/datasets/Fused/Test/fake/C21RA2SWGE.jpg,1,1,0.99998033
/root/Project/datasets/Fused/Test/fake/MVX55TZIDS.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apatcsqejh_52_1.jpg,1,0,0.082233146
/root/Project/datasets/Fused/Test/fake/XHTYDOZB3Y.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/0IBCU9AUZ8.jpg,1,1,0.99994624
/root/Project/datasets/Fused/Test/fake/K84NP8AHXZ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1247.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id48_0000_frame0_face1.jpg,1,1,0.9735641
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_216_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_00838.jpg,1,1,0.9999243
/root/Project/datasets/Fused/Test/fake/512_man_SD_0952.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/768_man_SD_1448.jpg,1,1,0.99988556
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bntlodcfeg_266_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_02597.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_00362.jpg,1,0,0.24414903
/root/Project/datasets/Fused/Test/fake/aug_ai_00194.jpg,1,1,0.9999604
/root/Project/datasets/Fused/Test/fake/ZX1OVAO36N.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/1024_man_men_1260.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/XFR0ZSBN2Q.jpg,1,1,0.9997003
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_342_416_1.jpg,1,1,0.9996265
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id46_0003_frame300_face7.jpg,1,1,0.9934969
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apgjqzkoma_213_0.jpg,1,1,0.9999815
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_026_012_1.jpg,1,1,0.8181608
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_599_585_1.jpg,1,1,0.9896836
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id31_0003_frame180_face4.jpg,1,1,0.9991841
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aufmsmnoye_189_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_test_id30_id20_0000_frame360_face12.jpg,1,1,0.99886274
/root/Project/datasets/Fused/Test/fake/C8AU09SEQ8.jpg,1,0,0.16361551
/root/Project/datasets/Fused/Test/fake/aug_ai_02769.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/HDIS269OX7.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id47_id40_0008_frame180_face5.jpg,1,1,0.9999858
/root/Project/datasets/Fused/Test/fake/JUYFODLMBN.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id1_0008_frame120_face3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/4MPGMDLCFO.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/VDLKQX1DAG.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/KKYXUN6BZ8.jpg,1,1,0.99993706
/root/Project/datasets/Fused/Test/fake/USK09BRIM9.jpg,1,1,0.99949825
/root/Project/datasets/Fused/Test/fake/B5TSM8S8UA.jpg,1,1,0.9999002
/root/Project/datasets/Fused/Test/fake/1M0UEJGJ0K.jpg,1,1,0.99994326
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_152_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_test_id2_id35_0008_frame60_face2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bhbdugnurr_143_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_chzieimrwu_53_0.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/celebdf_train_id52_id49_0007_frame420_face8.jpg,1,1,0.9999466
/root/Project/datasets/Fused/Test/fake/celebdf_train_id4_id3_0001_frame360_face8.jpg,1,1,0.9998331
/root/Project/datasets/Fused/Test/fake/59AZFC8FUS.jpg,1,1,0.999765
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_330_162_0.jpg,1,0,0.046525728
/root/Project/datasets/Fused/Test/fake/088N3N8B5C.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/NUZT59V9BQ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0126.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id9_id28_0008_frame120_face3.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/0X9BKZXN3L.jpg,1,1,0.99990904
/root/Project/datasets/Fused/Test/fake/77F4NBSZ72.jpg,1,0,0.120745346
/root/Project/datasets/Fused/Test/fake/aug_ai_00339.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id51_id49_0001_frame180_face4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_axoygtekut_149_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_59_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/JMJSV164VV.jpg,1,1,0.9999871
/root/Project/datasets/Fused/Test/fake/768_man_SD_0820.jpg,1,1,0.9999428
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cvaksbpssm_132_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_061_080_1.jpg,1,1,0.9871617
/root/Project/datasets/Fused/Test/fake/VK3NN1JGHT.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/CQLCRYUFJX.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/CODN34F2VP.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/TS733VJS2E.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dnyvfblxpm_220_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_drsakwyvqv_287_0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/K4FRZBEFW6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/512_man_SD_1400.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id48_0001_frame240_face5.jpg,1,1,0.9999676
/root/Project/datasets/Fused/Test/fake/CUHEXZV5HO.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1160.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/aug_ai_04380.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id31_id20_0008_frame420_face10.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/XN7E0DZEMR.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/KSMM9P03VM.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_etohcvnzbj_6_0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_763_930_1.jpg,1,1,0.99663454
/root/Project/datasets/Fused/Test/fake/EJ4DHQ5BH0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id17_id2_0007_frame240_face5.jpg,1,1,0.9991818
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ejkqesyvam_295_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/IGHXYUO20X.jpg,1,0,0.39684144
/root/Project/datasets/Fused/Test/fake/U7OVZOL03Q.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/LY1SKO7OEC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_dzvyfiarrq_94_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/2UJTQ799LI.jpg,1,1,0.98766243
/root/Project/datasets/Fused/Test/fake/1024_man_men_1093.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/I9V6JEMAUC.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_406_391_1.jpg,1,1,0.993486
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_434_438_1.jpg,1,0,0.476818
/root/Project/datasets/Fused/Test/fake/G9U7VXDVJ7.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_246_258_1.jpg,1,1,0.76633567
/root/Project/datasets/Fused/Test/fake/277UZLW813.jpg,1,1,0.9996468
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_909_857_1.jpg,1,1,0.9949498
/root/Project/datasets/Fused/Test/fake/aug_ai_02779.jpg,1,1,0.9987208
/root/Project/datasets/Fused/Test/fake/ZNYINKT80M.jpg,1,1,0.9999279
/root/Project/datasets/Fused/Test/fake/HWCEGBAGAC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01018.jpg,1,1,0.9999411
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id26_0007_frame240_face10.jpg,1,1,0.9999968
