path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/088N3N8B5C.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/NUZT59V9BQ.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0126.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/celebdf_train_id9_id28_0008_frame120_face3.jpg,1,1,0.9566002
/root/Project/datasets/Fused/Test/fake/0X9BKZXN3L.jpg,1,1,0.9999678
/root/Project/datasets/Fused/Test/fake/77F4NBSZ72.jpg,1,0,0.029199453
/root/Project/datasets/Fused/Test/fake/aug_ai_00339.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/celebdf_train_id51_id49_0001_frame180_face4.jpg,1,1,0.99864024
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_axoygtekut_149_0.jpg,1,1,0.9990916
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_59_0.jpg,1,1,0.9999926
/root/Project/datasets/Fused/Test/fake/JMJSV164VV.jpg,1,1,0.560103
/root/Project/datasets/Fused/Test/fake/768_man_SD_0820.jpg,1,1,0.999803
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cvaksbpssm_132_0.jpg,1,1,0.99994624
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_061_080_1.jpg,1,1,0.9967601
/root/Project/datasets/Fused/Test/fake/VK3NN1JGHT.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/CQLCRYUFJX.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/CODN34F2VP.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/TS733VJS2E.jpg,1,1,0.99915063
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dnyvfblxpm_220_0.jpg,1,1,0.99995136
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_drsakwyvqv_287_0.jpg,1,1,0.9999776
/root/Project/datasets/Fused/Test/fake/K4FRZBEFW6.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/512_man_SD_1400.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id48_0001_frame240_face5.jpg,1,1,0.9951049
/root/Project/datasets/Fused/Test/fake/CUHEXZV5HO.jpg,1,1,0.99996865
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1160.jpg,1,1,0.9999876
/root/Project/datasets/Fused/Test/fake/aug_ai_04380.jpg,1,1,0.99858993
/root/Project/datasets/Fused/Test/fake/celebdf_train_id31_id20_0008_frame420_face10.jpg,1,1,0.9998424
/root/Project/datasets/Fused/Test/fake/XN7E0DZEMR.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/KSMM9P03VM.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_etohcvnzbj_6_0.jpg,1,1,0.9986835
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_763_930_1.jpg,1,1,0.93576634
/root/Project/datasets/Fused/Test/fake/EJ4DHQ5BH0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id17_id2_0007_frame240_face5.jpg,1,1,0.99995923
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ejkqesyvam_295_0.jpg,1,1,0.9999896
/root/Project/datasets/Fused/Test/fake/IGHXYUO20X.jpg,1,0,0.0062717
/root/Project/datasets/Fused/Test/fake/U7OVZOL03Q.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/LY1SKO7OEC.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_dzvyfiarrq_94_0.jpg,1,1,0.9898252
/root/Project/datasets/Fused/Test/fake/2UJTQ799LI.jpg,1,1,0.9999689
/root/Project/datasets/Fused/Test/fake/1024_man_men_1093.jpg,1,1,0.9999343
/root/Project/datasets/Fused/Test/fake/I9V6JEMAUC.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_406_391_1.jpg,1,1,0.99703324
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_434_438_1.jpg,1,1,0.67503345
/root/Project/datasets/Fused/Test/fake/G9U7VXDVJ7.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_246_258_1.jpg,1,1,0.92523134
/root/Project/datasets/Fused/Test/fake/277UZLW813.jpg,1,1,0.9962909
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_909_857_1.jpg,1,1,0.98598504
/root/Project/datasets/Fused/Test/fake/aug_ai_02779.jpg,1,1,0.9897921
/root/Project/datasets/Fused/Test/fake/ZNYINKT80M.jpg,1,1,0.9990791
/root/Project/datasets/Fused/Test/fake/HWCEGBAGAC.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/aug_ai_01018.jpg,1,1,0.98829585
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id26_0007_frame240_face10.jpg,1,1,0.9999907
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_517_20241130160532_A_close-up_shot_of_a_elderly_genderqueer_person_of.jpg,1,1,0.99971753
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_emgjphonqb_116_0.jpg,1,1,0.9778454
/root/Project/datasets/Fused/Test/fake/2Y3KT0RJKJ.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/512_woman_SD_1477.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_343_363_0.jpg,1,0,0.16159967
/root/Project/datasets/Fused/Test/fake/A13GLSAJQ6.jpg,1,1,0.99694914
/root/Project/datasets/Fused/Test/fake/celebdf_train_id40_id43_0000_frame240_face5.jpg,1,1,0.9998547
/root/Project/datasets/Fused/Test/fake/UO45FC666M.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/Y9HGX1ZPIE.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ddhfabwpuz_111_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/MHK0GIRPWS.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_23_24__kitchen_still__YR5OVD4S_1.jpg,1,1,0.9998332
/root/Project/datasets/Fused/Test/fake/SK4F9FXXKL.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxrfacemmq_5_0.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/1W1S9PB2X0.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cfyduhpbps_59_0.jpg,1,1,0.9999825
/root/Project/datasets/Fused/Test/fake/WE6LVT7RRA.jpg,1,1,0.9795346
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_178_598_0.jpg,1,1,0.6212382
/root/Project/datasets/Fused/Test/fake/celebdf_val_id1_id2_0000_frame0_face1.jpg,1,1,0.9994449
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id35_0000_frame240_face5.jpg,1,1,0.9999789
/root/Project/datasets/Fused/Test/fake/M0IYUKCWPF.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0048.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/GWGZU33ZPW.jpg,1,1,0.8628137
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_694_767_1.jpg,1,0,0.010592445
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_608_675_0.jpg,1,1,0.5631643
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_807_273_0.jpg,1,1,0.94060963
/root/Project/datasets/Fused/Test/fake/GJ0F2NX5OT.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bmjmjmbglm_157_0.jpg,1,1,0.9897657
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_105_180_1.jpg,1,1,0.9594527
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id30_0006_frame120_face4.jpg,1,1,0.9998103
/root/Project/datasets/Fused/Test/fake/celebdf_train_id53_id49_0001_frame60_face2.jpg,1,1,0.9989354
/root/Project/datasets/Fused/Test/fake/HW68U9D8RG.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/aug_ai_04620.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/YUQ8K2AAST.jpg,1,1,0.99644667
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecuvtoltue_206_0.jpg,1,1,0.99994683
/root/Project/datasets/Fused/Test/fake/0VJSSL4H2L.jpg,1,1,0.9693717
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_893_913_1.jpg,1,1,0.9171578
/root/Project/datasets/Fused/Test/fake/512_man_SD_0105.jpg,1,1,0.99899465
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_110_043_0.jpg,1,0,0.05068586
/root/Project/datasets/Fused/Test/fake/6TT05PNCXR.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqhtpqmmqp_29_0.jpg,1,1,0.99992764
/root/Project/datasets/Fused/Test/fake/RUG8DT408C.jpg,1,1,0.99998426
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ebkzwjgjhq_242_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhkwmjxwrn_217_0.jpg,1,1,0.7562178
/root/Project/datasets/Fused/Test/fake/1M5M9YWBGX.jpg,1,1,0.99998844
/root/Project/datasets/Fused/Test/fake/W9JGJ76DP2.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/768_man_SD_1094.jpg,1,1,0.9999428
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_933_925_0.jpg,1,1,0.95674413
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byofowlkki_211_0.jpg,1,1,0.9998702
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_axczxisdtb_25_0.jpg,1,1,0.99992526
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_04_01__kitchen_still__GBC7ZGDP_0.jpg,1,1,0.91120064
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id34_0005_frame360_face8.jpg,1,1,0.9990055
/root/Project/datasets/Fused/Test/fake/R07B9FRGTM.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_643_646_1.jpg,1,1,0.9932614
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqdjzqhcft_239_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dzieklokdr_126_0.jpg,1,1,0.9999676
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0400.jpg,1,1,0.99997807
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_avssvvsdhz_158_0.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/1BMCBMYO86.jpg,1,1,0.9999864
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_308_388_0.jpg,1,1,0.8331223
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_542_520_0.jpg,1,0,0.34968254
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqeiblbxtl_168_0.jpg,1,1,0.9999758
/root/Project/datasets/Fused/Test/fake/OI1KQKFWTO.jpg,1,1,0.9995877
/root/Project/datasets/Fused/Test/fake/MU0WMQCHJ2.jpg,1,1,0.999923
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_byunigvnay_41_0.jpg,1,1,0.9986494
/root/Project/datasets/Fused/Test/fake/768_man_SD_0662.jpg,1,1,0.9999838
/root/Project/datasets/Fused/Test/fake/YNZAVXN9YJ.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_715_721_1.jpg,1,0,0.12103569
/root/Project/datasets/Fused/Test/fake/aug_ai_00005.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bndybcqhfr_253_0.jpg,1,1,0.9999243
/root/Project/datasets/Fused/Test/fake/KMAPXW94SA.jpg,1,0,0.022024058
/root/Project/datasets/Fused/Test/fake/L08Q8E4MGR.jpg,1,1,0.8650308
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_538_493_1.jpg,1,1,0.8984418
/root/Project/datasets/Fused/Test/fake/6F4ZC44X5O.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/68E9CCMF8O.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/aug_ai_04261.jpg,1,1,0.9253643
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_114_102_1.jpg,1,1,0.9239812
/root/Project/datasets/Fused/Test/fake/DC4BXIN57G.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/S6M0AZ94B4.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/768_man_SD_0202.jpg,1,1,0.99976987
/root/Project/datasets/Fused/Test/fake/celebdf_test_id23_id32_0006_frame0_face1.jpg,1,1,0.9511533
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_czkdanyadc_116_0.jpg,1,1,0.99902654
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bhbdugnurr_205_0.jpg,1,1,0.99978477
/root/Project/datasets/Fused/Test/fake/G61U3EQY71.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/aug_ai_02049.jpg,1,1,0.97611743
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_elvvackpjh_0_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/aug_ai_01245.jpg,1,0,0.00041042597
/root/Project/datasets/Fused/Test/fake/ML1XCPFNMN.jpg,1,1,0.99998224
/root/Project/datasets/Fused/Test/fake/14N26JECAB.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/CLMPTWA87P.jpg,1,1,0.9800576
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_429_404_1.jpg,1,1,0.9919137
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avgiuextiz_126_0.jpg,1,1,0.99920976
/root/Project/datasets/Fused/Test/fake/celebdf_train_id35_id38_0007_frame180_face4.jpg,1,0,0.37967604
/root/Project/datasets/Fused/Test/fake/celebdf_train_id23_id4_0004_frame60_face2.jpg,1,1,0.9980088
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_abqwwspghj_12_0.jpg,1,1,0.9999863
/root/Project/datasets/Fused/Test/fake/AOZK99PWBA.jpg,1,1,0.99855834
/root/Project/datasets/Fused/Test/fake/PD8MDODB3W.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecnihjlfyt_162_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/84XJHNNWJ0.jpg,1,1,0.9999944
/root/Project/datasets/Fused/Test/fake/U15ANAQ8FD.jpg,1,1,0.999744
/root/Project/datasets/Fused/Test/fake/WDLZR0N018.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/J6MXXDVVN4.jpg,1,1,0.99999416
/root/Project/datasets/Fused/Test/fake/IC5N76X06G.jpg,1,0,0.04783658
/root/Project/datasets/Fused/Test/fake/celebdf_test_id0_id28_0006_frame120_face5.jpg,1,1,0.99999416
/root/Project/datasets/Fused/Test/fake/aug_ai_03755.jpg,1,1,0.9999074
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bnbuonyoje_97_0.jpg,1,1,0.99616504
/root/Project/datasets/Fused/Test/fake/875E5BXPWH.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_etejaapnxh_69_0.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/512_man_SD_0341.jpg,1,1,0.999944
/root/Project/datasets/Fused/Test/fake/aug_ai_02290.jpg,1,1,0.77933705
/root/Project/datasets/Fused/Test/fake/IW74WVU3V0.jpg,1,1,0.9940381
/root/Project/datasets/Fused/Test/fake/L1MO9ZREEH.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cksanfsjhc_276_0.jpg,1,1,0.99999166
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_713_20241130165515_A_close-up_shot_of_a_elderly_female_person_of_Asia.jpg,1,1,0.9953902
/root/Project/datasets/Fused/Test/fake/89VWOSM92W.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/FZS3D7JGPP.jpg,1,1,0.99865687
/root/Project/datasets/Fused/Test/fake/E0L7QUNC5J.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_959_957_1.jpg,1,0,0.22034912
/root/Project/datasets/Fused/Test/fake/celebdf_train_id24_id25_0003_frame0_face1.jpg,1,1,0.9609571
/root/Project/datasets/Fused/Test/fake/MNNDLT4JM4.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/aug_ai_03167.jpg,1,1,0.99996877
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_amowujxmzc_240_0.jpg,1,1,0.9913101
/root/Project/datasets/Fused/Test/fake/UHSZV7O81C.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_val_id26_id4_0001_frame120_face3.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/512_man_SD_1236.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/1024_man_men_1053.jpg,1,1,0.9854569
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_402_453_0.jpg,1,1,0.71900123
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_605_591_1.jpg,1,0,0.15068519
/root/Project/datasets/Fused/Test/fake/853FDQY4N8.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/XDBQMZ4BKE.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/768_man_SD_0275.jpg,1,1,0.9986941
/root/Project/datasets/Fused/Test/fake/3YQRLQUDAJ.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/TWI59H1JTR.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eebserckhh_198_0.jpg,1,1,0.99998355
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id29_0009_frame300_face6.jpg,1,1,0.93593514
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_efdyrflcpg_243_0.jpg,1,1,0.9999218
/root/Project/datasets/Fused/Test/fake/celebdf_train_id60_id61_0000_frame300_face6.jpg,1,1,0.9708161
/root/Project/datasets/Fused/Test/fake/aug_ai_04404.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avnqydkqjj_81_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0280.jpg,1,1,0.9965132
/root/Project/datasets/Fused/Test/fake/TFQ0QNJ2J1.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acqfdwsrhi_84_0.jpg,1,1,0.9990097
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_232_248_1.jpg,1,1,0.86534077
/root/Project/datasets/Fused/Test/fake/UY9ZHBE45C.jpg,1,1,0.95246804
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_205_0.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/I1BZFOLDHT.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_355_748_1.jpg,1,1,0.97963125
/root/Project/datasets/Fused/Test/fake/celebdf_train_id55_id49_0007_frame360_face8.jpg,1,1,0.9425784
/root/Project/datasets/Fused/Test/fake/NIH1MEHGUI.jpg,1,1,0.9362759
/root/Project/datasets/Fused/Test/fake/06A30XHW61.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_01_20__walk_down_hall_angry__FW94AIMJ_1.jpg,1,1,0.999705
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_457_398_0.jpg,1,1,0.90706885
/root/Project/datasets/Fused/Test/fake/AHNZHFXNNG.jpg,1,1,0.8854573
/root/Project/datasets/Fused/Test/fake/6FA1NJAZJV.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_asdpeebotb_40_0.jpg,1,1,0.9999051
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bnbuonyoje_259_0.jpg,1,1,0.9997191
/root/Project/datasets/Fused/Test/fake/QGGWAWQR98.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dbhoxkblzx_136_0.jpg,1,1,0.99999416
/root/Project/datasets/Fused/Test/fake/9FE2YVUGUB.jpg,1,1,0.9999261
/root/Project/datasets/Fused/Test/fake/CYF291BWTN.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id1_0008_frame180_face4.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/LYBPSBP1N9.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxrfacemmq_166_0.jpg,1,1,0.9999287
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_awnwkrqibf_286_0.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/IBE3KHDM7J.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxrfacemmq_148_0.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/KPSQS4JIEO.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/1024_man_men_0742.jpg,1,1,0.99997365
/root/Project/datasets/Fused/Test/fake/512_man_SD_0029.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0964.jpg,1,1,0.8713565
/root/Project/datasets/Fused/Test/fake/XDRGWWF0CV.jpg,1,1,0.999668
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_465_482_0.jpg,1,1,0.99405885
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_143_0.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/celebdf_train_id23_id31_0000_frame60_face2.jpg,1,1,0.93276674
/root/Project/datasets/Fused/Test/fake/1KQ6F57VLN.jpg,1,1,0.9998661
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dqqtjcryjv_296_0.jpg,1,1,0.9976689
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_273_807_1.jpg,1,0,0.03871553
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_erqgqacbqe_287_0.jpg,1,1,0.9999769
/root/Project/datasets/Fused/Test/fake/aug_ai_04364.jpg,1,0,0.37784708
/root/Project/datasets/Fused/Test/fake/6KTJUA0J45.jpg,1,1,0.9991191
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqeiblbxtl_39_0.jpg,1,1,0.99988735
/root/Project/datasets/Fused/Test/fake/celebdf_val_id3_id16_0008_frame0_face1.jpg,1,1,0.9999558
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bggsurpgpr_112_0.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/aug_ai_03854.jpg,1,1,0.99729055
/root/Project/datasets/Fused/Test/fake/64NEG789FR.jpg,1,0,6.62999e-05
/root/Project/datasets/Fused/Test/fake/celebdf_train_id60_id59_0004_frame60_face2.jpg,1,1,0.99502784
/root/Project/datasets/Fused/Test/fake/5TYELU2NP0.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/1VI476W7Q3.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/ACVR2KUO9S.jpg,1,1,0.91005427
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dbzcqmxzaj_278_0.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_azpuxunqyo_81_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ehevsxtecd_1_0.jpg,1,1,0.99998415
/root/Project/datasets/Fused/Test/fake/aug_ai_03952.jpg,1,1,0.92342067
/root/Project/datasets/Fused/Test/fake/QBBTTDJKYP.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/N1KX56D8KO.jpg,1,1,0.99938405
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_11_06__outside_talking_still_laughing__C8C4FW99_1.jpg,1,1,0.9858694
/root/Project/datasets/Fused/Test/fake/768_man_SD_0594.jpg,1,1,0.99995387
/root/Project/datasets/Fused/Test/fake/KIN8EPFSH4.jpg,1,1,0.99997723
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_540_536_1.jpg,1,0,0.08464544
/root/Project/datasets/Fused/Test/fake/6YQU6RXR7F.jpg,1,1,0.99968934
/root/Project/datasets/Fused/Test/fake/3M110SGD21.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxrfacemmq_236_0.jpg,1,1,0.99997973
/root/Project/datasets/Fused/Test/fake/CO4PK0CLYG.jpg,1,0,0.15318733
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_epymyyiblu_250_0.jpg,1,1,0.9999895
/root/Project/datasets/Fused/Test/fake/QHEVJIIKOC.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/celebdf_val_id26_id1_0003_frame60_face2.jpg,1,1,0.9999738
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bpwzipqtxf_173_0.jpg,1,1,0.99998474
/root/Project/datasets/Fused/Test/fake/celebdf_val_id9_id26_0005_frame0_face1.jpg,1,1,0.99999166
/root/Project/datasets/Fused/Test/fake/7YQVK0LALO.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/C2JK9UCNIB.jpg,1,1,0.99996746
/root/Project/datasets/Fused/Test/fake/1024_man_men_0287.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkrvorliqc_76_0.jpg,1,1,0.9978415
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id16_0008_frame180_face4.jpg,1,1,0.9999881
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkrvorliqc_58_0.jpg,1,1,0.9992649
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0023.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/JMCRZUQSFF.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/ESQRHE9BBC.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/768_woman_SD_1280.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/UBZ0S0HO4U.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/841A35ZPNM.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/6S7P58TZP0.jpg,1,1,0.71561825
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ejkqesyvam_113_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/XV04BUHKK1.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_331_260_1.jpg,1,1,0.93570983
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_292_294_0.jpg,1,1,0.9758351
/root/Project/datasets/Fused/Test/fake/4JH867SF2C.jpg,1,1,0.99992216
/root/Project/datasets/Fused/Test/fake/768_man_SD_1134.jpg,1,1,0.99997723
